SMILES,Adduct,True CCS,superclass,SigmaCCS2,GraphCCS,PACCS,SigmaCCS,AllCCS2,CCSP2.0,CCSbase,DeepCCS,DarkChem
C[C@H](CCC(NCCS(=O)(O)=O)=O)[C@H]([C@]12C)CC[C@@]1([H])[C@]3([H])C(C[C@]4([H])CC(CC[C@]4(C)[C@@]3([H])CC2=O)=O)=O,[M-H]-,212.6183407,Lipids and lipid-like molecules,213.6246,206.1995544,209.972168,218.12292,211.2304993,209.168653,208.6,206.54544,
[H][C@@]12[C@]([C@](CC[C@@H](O)C3)(C)[C@]3([H])[C@@H](O)[C@H]2O)([H])CC[C@@]4(C)[C@@]1([H])CC[C@]4([H])[C@]([H])(C)CCC(NCCS(=O)(O)=O)=O,[M+H]+,210.49055,Lipids and lipid-like molecules,212.9079,212.2268829,209.3255005,218.7826,209.4705811,218.274895,206.7,197.14044,
CC(=O)NCCCNCCCCN,[M+H]+,142.0118,Organic acids and derivatives,144.0496,144.6088104,142.241806,142.51611,140.0115051,146.1370393,144.4,145.08258,142.73267
CC(=O)NCCCNCCCCN,[M+Na]+,146.78915,Organic acids and derivatives,147.6141,150.2366333,146.2323456,146.78879,147.2634277,150.7148251,150.8,154.15611,151.45107
CC(=O)NCCCCNCCCNC(=O)C,[M+H]+,153.514,Organic acids and derivatives,152.7992,156.2148743,152.9131012,151.12112,148.8154449,158.6175664,156.4,153.55078,154.41743
CC(=O)NCCCCNCCCNC(=O)C,[M+Na]+,158.8491,Organic acids and derivatives,155.659,164.092041,156.4230652,157.1434,156.4699249,160.2857261,162,162.84732,160.42651
CC(=O)NCCCCNCCCNC(=O)C,[M-H]-,154.1397078,Organic acids and derivatives,154.2158,157.8466492,155.7485962,154.99712,150.4494324,154.5329793,157.9,150.58568,150.8807
CC(C)C1=NC(=NC(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,[M+H]+,221.849,Organoheterocyclic compounds,212.8657,206.2722778,204.5675812,220.79187,219.5102386,216.9017986,209.8,209.75203,
CC(C)C1=NC(=NC(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,[M+Na]+,213.63665,Organoheterocyclic compounds,217.6372,213.6929779,206.784317,220.3743,224.3456421,209.4738796,215,215.66458,
CC(C)C1=NC(=NC(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,[M-H]-,218.7290515,Organoheterocyclic compounds,211.4592,206.9357605,204.0275726,220.16003,221.7076416,215.3600217,214.1,207.35649,
CC[C@@H]1[C@@]([C@@H]([C@H](N(C[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,[M-H]-,266.0564028,Organic oxygen compounds,267.5339,264.0401001,267.2684326,270.04767,270.6296997,282.5910006,268.8,258.9227,
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,[M+Na]+,177.1408,Organoheterocyclic compounds,178.7798,179.3639069,178.369278,185.8995,181.9954834,180.3927577,187.6,174.66238,176.85213
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,[M-H]-,171.5428555,Organoheterocyclic compounds,173.0045,169.1679993,176.9580383,174.0516,169.7303009,169.0574064,176.4,166.15526,168.30289
CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,[M+Na]+,185.48055,Organoheterocyclic compounds,183.413,182.5062103,183.0844574,179.41035,184.006897,187.2121271,190.7,178.35997,183.86609
CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,[M-H]-,178.0106029,Organoheterocyclic compounds,175.8359,175.2804718,175.2152557,174.31462,177.9732361,175.8730262,183.2,168.88567,176.51398
CC1=C2COC(=O)C2=C(C(=C1OC)C/C=C(\C)/CCC(=O)O)O,[M+Na]+,178.41805,Organoheterocyclic compounds,173.2386,176.8102112,176.4374084,175.50243,179.9065857,179.623268,180.9,172.84732,180.96094
CC1=C2COC(=O)C2=C(C(=C1OC)C/C=C(\C)/CCC(=O)O)O,[M-H]-,175.9526041,Organoheterocyclic compounds,173.3849,173.5026245,173.0410309,171.70451,168.0646515,180.4965528,175.1,164.3177,174.35025
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,[M+Na]+,183.11665,Benzenoids,183.475,178.3459778,179.1641235,180.89734,182.7328186,180.0474022,184.5,178.86841,
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,[M-H]-,177.149359,Benzenoids,175.2997,174.2905273,170.6125946,173.9812,175.2822266,178.4204563,176.8,170.41725,
C1C(C2=CC=CC=C2N(C3=CC=CC=C31)C(=O)N)O,[M+H]+,155.6466,Organoheterocyclic compounds,151.9926,154.5885162,153.9430847,157.23576,153.6701202,157.4948614,153.5,161.06245,157.14923
C1C(C2=CC=CC=C2N(C3=CC=CC=C31)C(=O)N)O,[M+Na]+,162.65365,Organoheterocyclic compounds,162.8351,163.8916168,161.4360199,168.00035,163.9786682,167.3783995,161.6,167.58104,167.62943
CN1C2=C(NC1=O)N(C(=O)N(C2=O)C)C,[M+H]+,148.0388,Organoheterocyclic compounds,143.9501,140.8137054,144.1259003,147.16814,145.2938232,140.6673408,140.4,146.76033,145.60121
CN1C2=C(NC1=O)N(C(=O)N(C2=O)C)C,[M-H]-,141.4916504,Organoheterocyclic compounds,140.7603,140.452179,140.3333588,143.19597,139.5708313,139.753813,138.2,144.45988,142.68457
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,[M+Na]+,223.19255,Benzenoids,234.2508,232.8615265,225.7338104,216.69846,229.4332886,221.5720155,233,221.56462,221.13077
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,[M-H]-,223.2537505,Benzenoids,227.5655,223.666748,226.2307434,213.86037,222.1300354,224.2114408,225.1,213.1135,210.18338
C(CC(C(=O)O)O)CC(=O)O,[M-H]-,127.0800927,Lipids and lipid-like molecules,128.1574,127.818428,127.8924713,130.22647,125.3794098,126.9857656,128.2,129.7151,130.74582
CC(=O)NC1=C(NC(=O)N(C1=O)C)N,[M-H]-,140.1121653,Organic nitrogen compounds,137.2202,141.2873688,138.9554138,136.18509,138.3610229,141.352307,144.9,146.3973,140.81213
C(CC(=O)C(=O)[O-])C[NH+]=C(N)N,[M+H]+,139.39645,Organic acids and derivatives,136.9713,137.5976563,135.7111053,135.75902,135.0339355,141.1123987,133.7,138.76915,138.4465
C[C@H](CCCC(C)C(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,[M+H]+,213.57185,Lipids and lipid-like molecules,207.9071,208.1338959,207.2662506,208.51685,209.0817261,207.8194558,210.1,206.58987,199.03674
C[C@H](CCCC(C)C(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,[M-H]-,214.4858281,Lipids and lipid-like molecules,210.8138,211.2253113,212.3892212,207.06366,210.6416473,210.2789393,211.2,204.76497,195.1613
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,[M+Na]+,189.55355,Organoheterocyclic compounds,201.0548,195.8270264,195.1262665,196.5731,198.2225037,191.947714,198.7,190.67474,193.59218
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,[M+H]+,193.5846,Organic acids and derivatives,187.938,184.140564,186.6153107,187.34468,187.7473145,184.8639827,188,182.6046,
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,[M-H]-,181.9326344,Organic acids and derivatives,190.1059,184.2457581,189.6978607,186.70224,187.2525177,186.0538424,187.9,180.20903,
CCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,[M+H]+,154.68405,Lipids and lipid-like molecules,157.4498,154.7839966,152.7336578,155.62454,156.9612122,156.0519403,152.8,156.22935,155.52736
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O,[M+H]+,184.36095,Lipids and lipid-like molecules,185.0949,188.1290588,185.7122192,186.1004,185.5407257,192.3096239,186.9,183.90184,192.51569
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O,[M-H]-,191.0654071,Lipids and lipid-like molecules,182.0395,183.2939301,183.8825531,183.83983,186.7138672,184.3970542,183,181.54385,190.66336
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,[M-H]-,165.5470863,Benzenoids,166.8153,165.6758118,164.5281525,165.30687,163.7084656,173.3818305,167.2,164.72395,161.40439
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,[M+Na]+,196.16335,Benzenoids,200.9942,199.5086975,199.2879028,200.19168,204.7125854,185.1822885,202.5,195.60622,
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,[M-H]-,195.144403,Benzenoids,197.9885,192.8498993,201.8975983,195.83429,199.7662354,191.4722938,203.2,186.12569,
C[N+](C)(C)[C@@H](CC1=CNC2=CC=CC=C21)C(=O)[O-],[M+H]+,156.7738,Organic acids and derivatives,158.3109,156.637207,157.7224579,158.17807,154.2923279,162.3592324,157.8,161.4326,158.01772
C[N+](C)(C)[C@@H](CC1=CNC2=CC=CC=C21)C(=O)[O-],[M+Na]+,160.20635,Organic acids and derivatives,166.4272,165.6380615,164.4039764,167.66948,165.4226685,174.4262501,164.8,167.49782,163.03542
CC1=CC=C(C=C1)OS(=O)(=O)O,[M-H]-,136.9190238,Organic acids and derivatives,137.1303,139.4422913,138.5433655,137.3149,135.7810364,137.0272308,137.4,139.38873,140.25635
CC(C)CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,[M+H]+,160.239,Lipids and lipid-like molecules,162.4869,159.4468994,157.0772705,157.95113,161.7345734,160.1421943,157,167.35184,157.66643
CC(C)CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,[M+Na]+,173.9523,Lipids and lipid-like molecules,172.082,168.1078796,169.4338837,165.49748,170.5071411,170.2145401,166.4,173.44498,167.42729
CCCCCCCCCCCCCCCCC(C(=O)O)O,[M-H]-,180.2811754,Lipids and lipid-like molecules,180.7651,180.0405579,181.0457916,178.30898,180.6609497,181.2279917,177.8,176.26309,179.43764
C1=CC(=CC=C1C[C@@H](C(=O)O)N)OS(=O)(=O)O,[M-H]-,158.0197727,Organic acids and derivatives,154.2526,151.6225586,154.5772247,155.43727,163.1015015,153.482863,153.8,155.58908,158.31334
CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,148.7696,Lipids and lipid-like molecules,151.2994,150.493103,146.0020294,150.96237,149.4755249,154.413539,147.6,151.01717,153.48343
CC(C)C(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,[M+H]+,153.76,Lipids and lipid-like molecules,157.1333,154.8036499,150.8953094,151.54265,153.6845245,159.116721,151.8,159.29463,155.05342
C/C=C(\C)/C(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,159.3431,Lipids and lipid-like molecules,159.9339,157.8929291,155.3331451,155.7739,157.9237823,160.0006164,155.3,160.79482,160.89818
C[C@@H](O)CC(=O)O[C@@H](CC([O-])=O)C[N+](C)(C)C,[M+H]+,155.82075,Lipids and lipid-like molecules,157.5737,157.4533539,153.6320953,156.98209,157.8830566,161.2487939,154.9,166.65385,
C[C@@H](O)CC(=O)O[C@@H](CC([O-])=O)C[N+](C)(C)C,[M+Na]+,167.68125,Lipids and lipid-like molecules,163.8391,164.4217072,162.7254486,161.61885,163.3669739,165.474694,163.2,175.27962,
CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,167.2721,Lipids and lipid-like molecules,169.7181,165.0123749,165.1268768,165.96786,166.6003418,166.3136948,163.2,166.30104,164.48148
CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+Na]+,181.031,Lipids and lipid-like molecules,179.9695,172.7840881,177.3644104,170.83263,175.196228,182.204129,172.7,172.39418,169.44638
CCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,179.4465,Lipids and lipid-like molecules,179.7101,178.1987,176.0531464,175.51572,176.9071655,176.855201,173.5,175.3347,173.26132
CCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+Na]+,193.2584,Lipids and lipid-like molecules,188.9955,181.7642212,187.7578278,183.04115,184.6300964,187.6269618,182.6,181.42783,175.22249
CCCCCCCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,[M+H]+,190.5387,Lipids and lipid-like molecules,189.2605,188.6500549,186.5860748,186.28285,187.1912231,184.9176613,183.8,194.80046,181.56998
CCCCCCCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,[M+Na]+,203.41125,Lipids and lipid-like molecules,198.1513,190.8031006,197.5115204,191.65433,193.4438629,195.240064,192.5,203.61552,183.64972
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,[M+H]+,217.44185,Lipids and lipid-like molecules,218.5436,215.5471802,216.8462982,218.71266,213.1997986,215.255451,223.4,225.63014,
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,[M+Na]+,223.3099,Lipids and lipid-like molecules,225.4584,220.3453217,224.9574738,221.27077,218.5386658,223.2603828,215.5,232.84006,
CSCCC(NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M+H]+,229.52615,Organic acids and derivatives,233.4663,229.3209076,231.4563751,233.2052,224.174469,231.385724,213.5,218.92418,228.64804
CSCCC(NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M+Na]+,226.6905,Organic acids and derivatives,235.872,233.1308289,232.9344788,234.46916,228.0669556,218.8544567,216.3,224.83669,230.56818
CSCCC(NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M-H]-,222.8704056,Organic acids and derivatives,231.893,225.5722198,230.8964386,232.15625,216.7685852,223.4703918,223.8,216.5286,219.5935
CC(C)C[C@@H](C(=O)O)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)[C@H](CC2=CC=C(C=C2)O)N,[M+Na]+,230.46405,Organic acids and derivatives,235.9611,233.4675598,231.6205902,232.41492,233.0960693,222.0991843,224.7,231.3087,231.07669
CN1C=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C1=O,[M+Na]+,173.99015,"Nucleosides, nucleotides, and analogues",174.8043,169.8989258,174.9134064,168.93341,170.9533539,173.178367,172.6,168.60716,171.89874
CCCCCCCCCCCCCC(=O)OC[C@@H](O)COP([O-])(=O)OCC[N+](C)(C)C,[M-H]-,215.9665311,Lipids and lipid-like molecules,217.7875,213.0941772,216.5473175,215.468,216.2090149,208.9909882,211.9,219.89986,211.05743
CC(=O)C1=C(O)C=C(O)C=C1O,[M-H]-,128.3537471,Organic oxygen compounds,126.9688,128.0708313,127.1616821,128.30495,128.8435974,129.3573806,130.9,134.10954,131.27945
O[C@@H]1C[C@@](O)(CC(=O)[C@H]1O)C(O)=O,[M-H]-,131.6503139,Organic acids and derivatives,137.8317,138.1077881,138.7145081,133.69986,142.3296509,134.6619468,137,136.12846,136.91222
CCCCCCCC\C=C/C\C=C/C\C=C/CCCC(O)=O,[M-H]-,183.7385136,Lipids and lipid-like molecules,178.6418,179.7873383,179.8103333,177.23666,181.6688995,182.5705833,178.7,182.1637,185.84155
CN1C(=O)NC2=C1NC(=O)NC2=O,[M+H]+,138.7523,Organoheterocyclic compounds,135.5744,134.8819885,133.4445801,135.72255,135.0935669,138.7786798,134.7,129.25333,138.88148
CC(=O)NC1=CC=C(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C=C1,[M+H]+,185.24565,Organic oxygen compounds,174.4224,175.2796936,176.5590363,174.07661,176.2008362,173.5435465,171.7,175.29173,178.12077
CC(=O)NC1=CC=C(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C=C1,[M+Na]+,173.28035,Organic oxygen compounds,179.4824,177.1070099,179.5782776,174.73016,178.4900208,182.4522635,176.7,181.20427,182.93773
CC(=O)NC1=CC=C(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C=C1,[M-H]-,180.0188312,Organic oxygen compounds,176.3945,172.6318512,178.6835938,172.55058,176.0006256,177.6916456,176.6,172.89616,176.40712
C\C(\C=C\C12OC1(C)CCCC2(C)C)=C/C=C/C(/C)=C/C(O)=O,[M+H]+,177.71185,Lipids and lipid-like molecules,178.528,180.6201172,173.6694183,178.31715,177.7458191,171.3009504,169.8,197.75247,180.74796
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OC1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O)[C@H](C)CCC(O)=O,[M+H]+,236.8921,Lipids and lipid-like molecules,234.1774,226.9606323,231.1051788,230.14133,235.2331543,232.5151359,227.6,217.21718,
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OC1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O)[C@H](C)CCC(O)=O,[M+Na]+,238.0259,Lipids and lipid-like molecules,237.7873,230.0198517,235.7815399,230.3815,234.9159241,236.5208834,215.5,223.06998,
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OC1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O)[C@H](C)CCC(O)=O,[M-H]-,223.9155456,Lipids and lipid-like molecules,235.2347,226.4849701,235.5933685,229.05376,233.6803284,234.7274734,232.1,215.32173,
OS(=O)(=O)NC1CCCCC1,[M-H]-,139.1557802,Organic acids and derivatives,138.198,141.0435028,139.5424194,138.45738,137.2400513,137.002787,139.6,139.64912,132.55272
NC(CSC(=S)C(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(O)O,[M+H]+,194.24235,Organic acids and derivatives,187.2249,186.747467,189.8074341,193.08109,188.889679,201.0827531,181.6,194.73433,
NC(CSC(=S)C(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(O)O,[M+Na]+,192.31335,Organic acids and derivatives,187.0369,188.6177368,187.6039734,195.22078,191.1185303,189.8544677,182.8,202.76436,
NC(CSC(=S)C(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(O)O,[M-H]-,185.7263721,Organic acids and derivatives,183.0146,184.4432373,182.740799,193.10788,184.3133545,185.2537096,172.6,192.25432,
NC(CC1=CC(O)=C(C=C1)C1=CC=C(CC(N)C(O)=O)C=C1O)C(O)=O,[M+H]+,183.58935,"Lignans, neolignans and related compounds",184.7961,184.5822144,187.3179169,177.60411,189.8754578,183.7836966,183.6,183.2471,185.72926
NC(CC1=CC(O)=C(C=C1)C1=CC=C(CC(N)C(O)=O)C=C1O)C(O)=O,[M+Na]+,185.6356,"Lignans, neolignans and related compounds",189.3706,191.5941925,183.7109833,180.0996,185.6250305,187.3277097,188.5,191.2817,190.7473
NC(CC1=CC(O)=C(C=C1)C1=CC=C(CC(N)C(O)=O)C=C1O)C(O)=O,[M-H]-,180.1368525,"Lignans, neolignans and related compounds",184.8351,183.9271851,182.8982391,175.8279,184.6540527,184.309728,188.3,180.74849,181.86765
C[N+](C)(C)[C@@H](CC1=CNC(=S)N1)C([O-])=O,[M+H]+,150.8704,Organic acids and derivatives,151.4785,149.1044464,149.2457733,148.75279,145.2658081,158.733919,148.5,147.20432,151.92545
C[N+](C)(C)[C@@H](CC1=CNC(=S)N1)C([O-])=O,[M+Na]+,154.38025,Organic acids and derivatives,159.4574,154.9522705,155.7402344,157.67633,155.9340363,173.9200896,160.3,153.34972,158.63344
OC(=O)CC[C@H](NC=N)C(O)=O,[M+H]+,134.742,Organic acids and derivatives,136.5211,136.0595856,137.9962311,137.32025,134.2563477,137.3931669,136.2,133.42357,139.94415
OC(=O)CC[C@H](NC=N)C(O)=O,[M-H]-,131.096371,Organic acids and derivatives,132.9731,132.3368683,132.5347748,132.56903,131.1264343,131.8543979,134.4,129.63278,136.03085
CC1=C(O)C=C2CCC(C)(CCC(O)=O)OC2=C1C,[M+H]+,158.17265,Organoheterocyclic compounds,160.4818,160.7337341,160.8782501,155.98457,160.3678894,165.1039226,158.4,161.74774,164.86197
CC1=C(O)C=C2CCC(C)(CCC(O)=O)OC2=C1C,[M+Na]+,165.5761,Organoheterocyclic compounds,167.0098,168.9552612,167.0646973,171.23004,170.2036133,167.9509547,169.4,167.8409,167.15103
CC(C)C[C@H](NC(=O)CC[C@H](N)C(O)=O)C(O)=O,[M+H]+,165.8054,Organic acids and derivatives,163.1622,159.6993408,161.4704437,162.38954,165.3018646,162.6522332,161.7,164.96927,162.64949
CC(C)C[C@H](NC(=O)CC[C@H](N)C(O)=O)C(O)=O,[M+Na]+,164.4735,Organic acids and derivatives,169.1466,164.500473,164.7101593,165.07864,170.2235107,163.6389339,164.3,171.0624,165.69092
CC(C)C[C@H](NC(=O)CC[C@H](N)C(O)=O)C(O)=O,[M-H]-,159.1722561,Organic acids and derivatives,160.4254,160.2158203,156.8324738,159.2429,165.4459534,158.3576816,158.5,162.61127,158.2376
COC1=C(OS(O)(=O)=O)C=CC(CC(O)=O)=C1,[M-H]-,152.4271567,Organic acids and derivatives,150.6352,148.8479614,153.7720947,153.19832,154.9988251,152.1267802,153.5,158.36171,158.58665
CC(C)C[C@H](N)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+H]+,169.40765,Organic acids and derivatives,168.9241,167.2109375,168.0796661,167.74428,170.4828339,170.5944259,169.3,170.84753,166.86992
CC(C)C[C@H](N)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+Na]+,172.5358,Organic acids and derivatives,174.4811,172.1288452,174.1635284,170.35017,176.9219818,173.7063074,170.7,176.94067,170.27364
CC(C)C[C@H](N)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M-H]-,169.2896112,Organic acids and derivatives,169.3409,167.8795776,171.0273285,165.97636,173.1262665,176.9050114,170.4,168.48952,163.72372
CS(=O)(=O)CC[C@H](N)C(O)=O,[M+H]+,137.07125,Organic acids and derivatives,135.6865,136.9117126,137.9317169,139.16858,140.3717651,141.1382855,135.6,132.90346,140.43987
CS(=O)(=O)CC[C@H](N)C(O)=O,[M+Na]+,137.9031,Organic acids and derivatives,139.7483,139.0814819,140.2771606,144.56561,143.7487183,148.5384864,141.6,142.09914,145.29654
CS(=O)(=O)CC[C@H](N)C(O)=O,[M-H]-,133.9477858,Organic acids and derivatives,131.9718,132.4759216,128.449234,131.06726,135.7895203,135.3642922,134.1,129.64165,135.3735
CC(=O)NCCC(=O)N[C@H](CC1=CN=CN1)C(O)=O,[M+H]+,159.39525,Organic acids and derivatives,159.6664,158.2522278,159.9992523,158.59047,155.9971619,164.04222,159.7,158.95232,161.869
CC(=O)NCCC(=O)N[C@H](CC1=CN=CN1)C(O)=O,[M+Na]+,162.89925,Organic acids and derivatives,162.4967,163.8984375,162.4802094,160.44832,164.4904022,164.3659886,164.7,165.04547,167.64828
CC(=O)NCCC(=O)N[C@H](CC1=CN=CN1)C(O)=O,[M-H]-,161.1673657,Organic acids and derivatives,158.1942,159.7454224,160.2263641,159.20049,159.4192505,160.8061515,162.6,156.59431,161.104
CC(=O)N[C@@H](CCCNC(N)=O)C(O)=O,[M+Na]+,149.18705,Organic acids and derivatives,149.6107,152.5073853,151.1988068,150.46524,153.9217987,147.5756902,153.6,149.88234,155.65398
CC(=O)N[C@@H](CCCNC(N)=O)C(O)=O,[M-H]-,147.031258,Organic acids and derivatives,143.6162,145.7759094,145.171524,147.5635,143.9299622,143.1445454,148,139.63414,146.50905
C[C@H](O)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+Na]+,156.2308,Organic acids and derivatives,158.5669,157.3625488,156.8005219,155.15883,160.2218781,160.9777841,157.5,162.78098,161.37904
C[C@H](O)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M-H]-,154.1175745,Organic acids and derivatives,155.1091,153.3663788,154.9254303,152.5123,154.3442078,159.0259755,154.7,154.41203,154.55754
CCCCCCCCCCCC(=O)NCC(O)=O,[M-H]-,168.1469151,Organic acids and derivatives,169.4636,168.7649689,169.1048431,165.10132,169.7776337,166.2647824,163.8,162.75713,164.2794
CC1=CC=C(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C=C1,[M-H]-,166.9878823,Organic oxygen compounds,166.3708,163.8819275,166.6006622,161.49265,163.4326782,170.1554483,164.4,168.43948,165.63745
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+H]+,178.13655,Organic acids and derivatives,173.2907,171.2359009,175.9527893,172.87373,175.6505127,177.3679397,172,171.99211,171.72601
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+Na]+,173.44245,Organic acids and derivatives,180.5493,181.8892212,178.0410919,176.67712,177.4197083,180.0538371,175.7,178.89473,177.78967
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M-H]-,179.0087019,Organic acids and derivatives,175.462,172.7500305,177.5460663,174.67412,176.7029114,175.3896358,176.5,169.63412,168.74234
CCCCC[C@H](O)\C=C\[C@@H]1[C@@H](C\C=C/CCCC(O)=O)C=CC1=O,[M+Na]+,188.7727,Lipids and lipid-like molecules,195.5481,195.3492126,193.8975983,196.8388,199.4047089,198.4178352,192.3,195.37012,193.62167
CCCCC[C@H](O)\C=C\[C@@H]1[C@@H](C\C=C/CCCC(O)=O)C=CC1=O,[M-H]-,188.7731531,Lipids and lipid-like molecules,190.0894,188.177002,187.5183868,189.09795,188.5876465,187.6613312,185.4,186.47057,188.40411
NC(CCCCN1C(CO)=CC=C1C=O)C(O)=O,[M+Na]+,163.17645,Organic acids and derivatives,162.1735,163.035553,161.3903198,159.9,158.9929504,163.6685194,165,166.78592,167.88918
NC(CCCCN1C(CO)=CC=C1C=O)C(O)=O,[M-H]-,154.8075897,Organic acids and derivatives,160.1714,159.7440796,159.6940765,156.89117,157.6078033,160.7450292,157.8,155.76768,158.74681
NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1,[M+Na]+,173.95035,Organoheterocyclic compounds,174.6539,168.5665283,168.1428375,164.66463,171.184845,174.2126446,171.7,164.21396,167.87257
